timeopen,timeclose,btc_open,btc_high,btc_low,btc_close,btc_vol,eth_open,eth_high,eth_low,eth_close,eth_vol,sol_open,sol_high,sol_low,sol_close,sol_vol
2023-09-28,2023-09-28 23:59:59,26355.812394562,27259.4992234082,26327.3217124363,27021.5467647385,14079002707.33,1597.6720077421,1666.0241387947,1597.2947279435,1652.8827456544,6658092167.71,1597.6720077421,1666.0241387947,1597.2947279435,1652.8827456544,6658092167.71
2023-09-29,2023-09-29 23:59:59,27024.8417139356,27225.9384299173,26721.762796688,26911.7216027656,10396435377.43,1652.9998783582,1687.2812504042,1648.6565164756,1667.9438329225,5529687536.86,1652.9998783582,1687.2812504042,1648.6565164756,1667.9438329225,5529687536.86
2023-09-30,2023-09-30 23:59:59,26911.6891847171,27091.7955078372,26888.9678037149,26967.9163010637,5331172801.03,1667.8344906796,1692.5311645215,1666.5638774037,1671.1618111903,3155292191.95,1667.8344906796,1692.5311645215,1666.5638774037,1671.1618111903,3155292191.95
2023-10-01,2023-10-01 23:59:59,26967.3974331494,28047.2377100269,26965.0942923201,27983.7503817847,9503917434.43,1671.1615283017,1750.5957234499,1670.0821815652,1733.8104784386,5054880179.79,1671.1615283017,1750.5957234499,1670.0821815652,1733.8104784386,5054880179.79
2023-10-02,2023-10-02 23:59:59,27976.7991520291,28494.4596384314,27347.7875796333,27530.784889745,19793041321.84,1732.9840045172,1743.5635808384,1646.0776971961,1663.6275288364,8420552921.62,1732.9840045172,1743.5635808384,1646.0776971961,1663.6275288364,8420552921.62
2023-10-03,2023-10-03 23:59:59,27508.2518188075,27667.1920311533,27216.0013225348,27429.9790166632,11407814186.59,1662.8872060741,1670.3562892433,1644.496512643,1656.6856238037,4742827302.24,1662.8872060741,1670.3562892433,1644.496512643,1656.6856238037,4742827302.24
2023-10-04,2023-10-04 23:59:59,27429.074995009,27826.6579481943,27248.1062465564,27799.3940958796,11143355313.54,1656.7359982359,1657.2535573341,1629.4266355086,1647.8380903281,5127524862.9,1656.7359982359,1657.2535573341,1629.4266355086,1647.8380903281,5127524862.9
2023-10-05,2023-10-05 23:59:59,27798.6471269996,28091.8612370672,27375.6014238251,27415.9119821677,11877253669.95,1647.7881975432,1654.3790303729,1609.8499781489,1611.4764662364,5403759057.34,1647.7881975432,1654.3790303729,1609.8499781489,1611.4764662364,5403759057.34
2023-10-06,2023-10-06 23:59:59,27412.1224236917,28252.5375699066,27215.5524462077,27946.5967799289,13492391598.97,1611.3657129111,1659.6098383554,1611.3657129111,1645.8314874748,4941208729.21,1611.3657129111,1659.6098383554,1611.3657129111,1645.8314874748,4941208729.21
2023-10-07,2023-10-07 23:59:59,27946.781632977,28028.0920869055,27870.4234580531,27968.8388707898,6553044316.48,1645.810874774,1648.1836987202,1631.1581480643,1634.5112732424,2578994987.75,1645.810874774,1648.1836987202,1631.1581480643,1634.5112732424,2578994987.75
2023-10-08,2023-10-08 23:59:59,27971.6781072086,28102.1703909258,27740.6630244878,27935.0895806612,7916875289.67,1634.6573505209,1641.1823986526,1618.1892683047,1633.5485715949,3315554175.07,1634.6573505209,1641.1823986526,1618.1892683047,1633.5485715949,3315554175.07
2023-10-09,2023-10-09 23:59:59,27934.4721623395,27989.4709019697,27302.5619189233,27583.6785949548,12007668568.18,1633.4548524081,1635.4479267065,1553.0070070574,1579.8066080951,7020801715.54,1633.4548524081,1635.4479267065,1553.0070070574,1579.8066080951,7020801715.54
2023-10-10,2023-10-10 23:59:59,27589.2011015988,27715.8483474204,27301.655078145,27391.0195174366,9973350678.17,1580.1121201498,1593.7412981814,1553.031725993,1567.7129669395,5254966125.17,1580.1121201498,1593.7412981814,1553.031725993,1567.7129669395,5254966125.17
2023-10-11,2023-10-11 23:59:59,27392.0755460815,27474.1161865287,26561.099365503,26873.3211207589,13648094333.06,1567.6807600904,1578.2235465507,1548.9804209696,1566.2547858612,5416504273.18,1567.6807600904,1578.2235465507,1548.9804209696,1566.2547858612,5416504273.18
2023-10-12,2023-10-12 23:59:59,26873.2924913908,26921.4389028815,26558.320783999,26756.7986388286,9392909295.17,1566.3560145517,1566.8781135721,1523.2375682061,1539.6124395074,5003930676.87,1566.3560145517,1566.8781135721,1523.2375682061,1539.6124395074,5003930676.87
2023-10-13,2023-10-13 23:59:59,26752.8795584136,27092.6967461244,26686.3223094419,26862.3754456225,15165312851.42,1539.432831621,1571.7506574295,1537.9211443229,1552.0894675436,4575141510.9,1539.432831621,1571.7506574295,1537.9211443229,1552.0894675436,4575141510.9
2023-10-14,2023-10-14 23:59:59,26866.2032449465,26968.9992181773,26814.5865862464,26861.7062025597,5388116781.76,1552.263809363,1560.325074815,1545.7387579484,1555.2568092262,2429214717.6,1552.263809363,1560.325074815,1545.7387579484,1555.2568092262,2429214717.6
2023-10-15,2023-10-15 23:59:59,26858.0117256917,27289.1703193981,26817.8940104817,27159.6529187802,7098201979.78,1555.0760982861,1565.7608258721,1550.5545627303,1558.0697934299,2923337882.88,1555.0760982861,1565.7608258721,1550.5545627303,1558.0697934299,2923337882.88
2023-10-16,2023-10-16 23:59:59,27162.6282288816,29448.1390371439,27130.4734781668,28519.466679449,27833876539.05,1558.3135082146,1628.1562797876,1555.9895931558,1600.5342762528,8846928525.98,1558.3135082146,1628.1562797876,1555.9895931558,1600.5342762528,8846928525.98
2023-10-17,2023-10-17 23:59:59,28522.0981659193,28618.7523898295,28110.186117224,28415.7481397071,14872527507.52,1600.6355946204,1601.2947067343,1554.4029637898,1565.4395660008,5032686972.73,1600.6355946204,1601.2947067343,1554.4029637898,1565.4395660008,5032686972.73
2023-10-18,2023-10-18 23:59:59,28413.5308076905,28889.0095891567,28174.2525509513,28328.3411519926,12724128585.67,1565.3828374163,1584.726873982,1556.7363755081,1563.7498838126,4354138855.49,1565.3828374163,1584.726873982,1556.7363755081,1563.7498838126,4354138855.49
2023-10-19,2023-10-19 23:59:59,28332.4153057225,28892.4736768208,28177.987543782,28719.8061329065,14448058194.96,1563.9580727914,1573.7376836747,1543.5851045863,1567.4570729268,5035110866.71,1563.9580727914,1573.7376836747,1543.5851045863,1567.4570729268,5035110866.71
2023-10-20,2023-10-20 23:59:59,28732.8115476298,30104.0856129743,28601.6701571248,29682.9492736036,21536125230.44,1567.5709513086,1628.6090625617,1562.302852509,1604.6668665067,6747486126.56,1567.5709513086,1628.6090625617,1562.302852509,1604.6668665067,6747486126.56
2023-10-21,2023-10-21 23:59:59,29683.3818172183,30287.4816486504,29481.752314224,29918.4116679289,11541146995.56,1604.8222205418,1641.2417713469,1593.4480417177,1629.304476737,4212179633.61,1604.8222205418,1641.2417713469,1593.4480417177,1629.304476737,4212179633.61
2023-10-22,2023-10-22 23:59:59,29918.6550353499,30199.433111792,29720.3134496158,29993.896524372,10446520039.78,1629.2977731175,1667.666669559,1623.9847373477,1663.4299449441,5248406816.54,1629.2977731175,1667.666669559,1623.9847373477,1663.4299449441,5248406816.54
2023-10-23,2023-10-23 23:59:59,30140.6848629718,34370.4387694494,30097.8287422783,33086.2329685778,38363572311.35,1674.8492105542,1794.0704935729,1663.4480436095,1765.3826429207,14362295878.75,1674.8492105542,1794.0704935729,1663.4480436095,1765.3826429207,14362295878.75
2023-10-24,2023-10-24 23:59:59,33077.3039477251,35150.4334987547,32880.7617303701,33901.5265633635,44934999644.84,1766.0146060538,1852.6843889247,1758.6900608442,1784.4374604858,15888690475.47,1766.0146060538,1852.6843889247,1758.6900608442,1784.4374604858,15888690475.47
2023-10-25,2023-10-25 23:59:59,33916.0440547641,35133.7575692805,33709.1103099721,34502.8208915452,25254318008.32,1784.9050315512,1814.4847918417,1762.1470963155,1787.3976241893,9439066475.4,1784.9050315512,1814.4847918417,1762.1470963155,1787.3976241893,9439066475.4
2023-10-26,2023-10-26 23:59:59,34504.2874223132,34832.9085401984,33762.3232894547,34156.6498283887,19427195375.76,1787.4819374888,1865.095261621,1764.0130891884,1804.0393004004,11196672634.73,1787.4819374888,1865.095261621,1764.0130891884,1804.0393004004,11196672634.73
2023-10-27,2023-10-27 23:59:59,34156.5006862458,34238.2107710298,33416.8854859996,33909.7992843111,16418032871.14,1803.7948939019,1804.1359132548,1751.4400189551,1780.0453464483,7493399771.11,1803.7948939019,1804.1359132548,1751.4400189551,1780.0453464483,7493399771.11
